theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
5,9,0.2934574091246755,2.6915012321069565,0.9936162165231859,0.1806074716150761,-0.15838328376412392,-0.07524835318326945,-0.5204736962914467,-0.40060672909021366,0.31781154219061114,-0.08409115578979254
5,10,0.26903286900245876,1.8001721744658234,0.6645660212768457,-0.1180042279884218,0.3263515979051593,-0.44431327003985654,0.18156728148460402,-0.20229176618158817,-0.11286529805511247,-0.31965439952909946
5,11,0.40666270819483286,1.9207388084328019,0.7090753684219055,-0.684776580892503,0.30090579856187105,-0.052515103481709874,-0.26455952320247894,0.12038192898035055,0.6498820316046475,0.297608133405447
5,13,0.33332144106493844,1.677469785103273,0.6192682215127594,-0.23476780112832807,0.1390135372057556,-0.7040101401507853,0.32292446680367004,-0.22866866923868656,0.09523533936589956,0.20496823824942112
5,14,0.4300171933073195,1.763315447169182,0.6509596957462986,0.06299692392349232,0.6548129590228199,0.18470784928649653,-0.4748191591352225,-0.49727240949869156,0.05520613398402918,-0.5930911330506207
5,16,0.3272228818037599,1.7231173956074533,0.6361198601081399,-0.33076923899352534,0.6293335044756535,-0.10000760201364783,-0.3660230897367001,-0.14707081113010634,0.14646438043564536,0.2387439850717783
5,18,0.4522204104190007,2.6614594888706016,0.9825257652552514,-0.20366049278527493,0.45166542381048197,-0.0299073476344347,-0.6221809210255742,0.3270575990900397,0.8222067244350909,0.1226773289963603
5,19,0.38203137020292277,2.3248924611728383,0.8582759775612226,-0.5988022023811934,0.17632236797362555,-0.48082206025719654,-0.035074088722467256,-0.34644638281315554,0.057625467889010906,-0.5255628256127238
5,20,0.4753272448242398,2.5035223083500253,0.9242204069350742,-0.716421280987561,0.36300786957144726,-0.7222233312204479,0.039388565346598625,-0.568154382519424,0.2989263059571384,-0.03469040896743536
5,22,0.43656483956610487,2.1394319884872304,0.7898098996021127,0.1485433895140887,0.7794531332328919,-0.40163387171924125,0.2839613938704133,0.03195106703788031,0.591817671433091,0.33361178264021873
5,24,0.3323965463372347,2.027365205905986,0.7484384258765984,-0.40876131597906346,0.5176146030426025,-0.33447426278144143,-0.4478815738111733,0.15178725589066744,-0.012168388813734166,-0.05237537622451788
5,32,0.4076449281808988,2.0484831948873596,0.7562345123364306,-0.2965035261586308,0.7008511750027541,-0.45551375206559885,-0.14416506327688677,-0.553863794542849,0.17284437548369158,0.13855459913611412
5,34,0.43914675435255207,2.612531562849508,0.9644631390318377,-0.17763488553464435,0.3781644981354476,-0.6666044294834138,-0.3919057687744499,-0.0162734547629953,0.7157624177634715,0.2546650776639581
5,39,0.4015043622728998,2.2065292576205446,0.8145800664888996,-0.4288854757323865,0.014504944905638806,-0.7163092661648985,-0.35144021734595304,-0.3927216241136193,-0.06632311921566747,-0.38606852293014526
5,40,0.3290141241789552,1.0977525662538792,0.4052551559509941,-0.43722472526133077,0.3133134748786688,-0.22116944473236816,-0.5290039740502834,0.18261652160435918,0.07863898202776887,0.3164289053529501
5,42,0.3535405395305313,2.2128192375910434,0.8169021260242025,-0.0678751925006511,0.768692473880947,0.09929539635777473,-0.2852956177666783,-0.21338700782507647,0.37166004907339795,-0.06725219730287796
5,46,0.37940120621804585,2.1733268546544644,0.8023228006845627,0.020596733316779026,0.470261687412858,-0.5309627279639246,0.1208160007372499,-0.4159647161141038,0.5395567314699292,0.15931293368339539
5,47,0.29358080660164604,1.8056060657364454,0.6665720402304715,-0.31961335800588114,0.1245220182463529,0.018157431855797712,-0.4662600699812172,0.39844702649861574,0.27874439395964135,-0.17743388377130032
5,51,0.44602821979913515,1.512831291661909,0.5584889526809833,-0.5861639557406304,-0.016094809398055077,0.06913809012621636,-0.568211660720408,-0.5843516904860734,0.5732672521844505,0.22581890225410461
5,53,0.3008175077378288,1.9343595207365818,0.7141036999954483,-0.09903924446553003,-0.16920495964586713,-0.5741970855742694,0.01910877414047718,0.3441703766584396,0.0341849848628043,0.3811952527612448
5,58,0.3378642570901271,2.2772805917593613,0.8406991973673746,-0.013170428574085347,0.5048320647329095,-0.11230565886944549,0.3415471035987139,-0.48298352397978295,-0.07087580021470774,-0.42008745670318604
5,63,0.3405053346222312,1.9020924257848109,0.7021917200112984,-0.26484762039035564,-0.11198380775749661,-0.2540062339976429,-0.08869252447038867,0.1366277243942023,0.7759677991271018,0.1890604505315423
5,65,0.26002593806287744,1.3010637505673806,0.4803111460150557,0.0923796454444526,0.02229564730077971,-0.30133596714586025,0.08794931974262005,-0.5450609670951964,0.10197749268263578,-0.2413172386586666
5,66,0.3055827648350969,2.2358697193655814,0.8254116270478836,-0.1391542926430704,0.5382469715550544,-0.43605643324554,-0.23906103614717705,-0.30588391330093134,0.04827934782952048,-0.037427366711199284
5,70,0.33362408081763845,2.2857413209539637,0.8438226281245611,0.20914332289248697,0.7085041999816897,-0.05798132903873912,-0.0836817799136042,-0.38589922059327364,-0.1039843736216427,0.2516359016299248
5,72,0.4443885604649866,1.6960049040185068,0.6261107949099654,-0.4732677228748801,0.4781590448692444,0.009136437438428402,-0.31466632895171626,-0.5214216681197286,0.7461340157315134,0.04533255472779274
5,74,0.3538070178543753,2.1130922482072627,0.7800861094849159,-0.09262655582278978,0.6790271662175655,-0.139090010896325,-0.5631393892690539,-0.04633135814219713,0.2032042033970355,0.16336377803236246
5,78,0.3754209412075836,2.6830088395387017,0.99048109666062,0.03765444085001926,0.3211495960131289,-0.7612590100616213,0.28148133959621213,0.4052695566788316,0.23828029073774804,-0.04757442884147167
5,79,0.3663413732903883,2.5706865922006097,0.9490153135132388,-0.3399091437458988,0.29194656386971496,-0.2512928470969203,-0.1806328892707823,-0.42473643738776456,0.4852976100519299,-0.476424016058445
5,80,0.2942201556210154,2.2729238349681675,0.8390908220311357,-0.30930204130709177,0.35453691799193643,-0.5458789896219968,-0.11057336535304779,0.007942901924252455,-0.03660948015749477,-0.27014928590506315
5,81,0.39044693833836214,2.003499765131288,0.7396280680415953,0.006493726745247619,0.2588014826178553,0.03344921767711634,-0.5396029371768236,-0.27545491233468045,0.6988093787804244,0.3789738370105624
5,82,0.5052578315940653,2.654588112577032,0.9799890727827835,-0.19385899696499104,0.8055328465998175,-0.5857678251340982,0.13704926334321507,-0.5755452793091536,0.506440252996981,-0.38844988495111465
5,83,0.29892574312149656,1.967618182426505,0.726381734722223,-0.6046254755929112,-0.16118573304265738,-0.16115974541753525,-0.291373542509973,0.24652520939707753,0.2495513092726468,-0.00467476062476635
5,85,0.36651132125875213,2.4436600731833416,0.9021211833087193,-0.060493809171020985,-0.008136416785418654,-0.34389347210526466,0.36727363243699085,-0.35388734750449646,0.7416976010426879,0.08991057053208351
5,87,0.3657108187514727,2.3544573917096288,0.8691904048225991,-0.44169168733060354,0.16526111587882053,-0.7899663550779227,0.11525695305317651,0.042116688564419746,0.15958926081657399,0.22188844624906778
5,91,0.38546880791177923,1.4795664241041455,0.546208626946183,-0.6203767154365778,0.19877409934997547,-0.39635886531323206,-0.3974042730405926,-0.48983298800885666,-0.15431592520326376,0.1922101303935051
5,92,0.4813675868344039,2.559255176583806,0.9447952002919713,-0.5036197807639837,0.5124396616593003,-0.6504554506391286,-0.5978434896096587,-0.4556515719741582,0.13581596221774805,-0.31496432051062584
5,93,0.25013268748770834,0.45159002201702936,0.1667126002929327,-0.17024562694132328,0.10041247680783272,-0.11015922576189058,-0.060083830729126875,0.37472038343548775,0.4004104733467101,0.28707012347877026
5,99,0.3436428565905184,1.2504018506709333,0.46160839206625726,-0.5217646043747663,0.00798723381012667,-0.5244798893108966,-0.1856101052835582,0.08983957394957542,0.28567119501531113,0.3938544727861881
5,101,0.36352130536003163,1.5488778321945207,0.5717961831572352,-0.03451758436858654,-0.08353148493915785,-0.2305709999054671,0.15187389217317102,-0.32317964546382405,0.8247120222076773,0.23673093505203724
5,105,0.30264863550604887,1.6319274000047133,0.6024554287734267,0.15982326678931694,-0.050148029811680206,0.15508596040308487,-0.3607944566756485,0.39096436835825443,0.5243552234023808,0.1763214161619544
5,107,0.38868714020659273,1.2692083471770608,0.46855114939497927,-0.7247867221012714,0.14681767486035824,-0.29086790699511755,-0.6126838540658355,-0.20914063416421402,-0.057623415254056565,0.06022226624190807
5,108,0.3559924790407915,1.9551246625725205,0.7217695265685393,-0.5924049066379666,0.33398752193897996,-0.04494978114962578,-0.38294728565961117,-0.2374445553869008,0.1797715937718748,-0.4327313583344221
5,111,0.3749027022172863,1.5762697394087486,0.5819083996722726,-0.3293690700083974,-0.15051638428121816,-0.6601397106423973,0.29391618352383386,-0.506078939884901,-0.030184254981577507,0.2711585210636258
5,114,0.2883370705054642,1.3944852861417418,0.5147993905723572,-0.23811321984976513,0.37105787452310357,-0.2602339722216132,-0.27500216197222455,-0.33767478074878443,0.021914477460086235,0.36018550861626863
5,117,0.26355618771257283,1.1275628525640902,0.4162601607207068,-0.10487768705934308,0.18420440144836925,-0.005298067815601687,-0.2205585623160003,-0.5613012155517935,0.22610915917903185,-0.16261581238359213
5,124,0.42824560810994305,2.631587824837252,0.9714981017921981,-0.5533518455922601,0.5701522510498765,-0.19455431681126345,-0.00611264072358586,-0.4756499296054244,0.6200482444837688,-0.06242454703897243
5,126,0.2794423247978936,1.3839252414265826,0.5109009596331381,0.08119710627943258,0.5255408016964797,0.06292274966835965,0.23772771377116456,-0.06304445024579775,0.32715279050171364,0.30389586463570595
6,22,0.3875461920792988,2.2756255679284303,0.8400882154746196,-0.05473127122968417,0.2327083880081775,0.2097704028710723,0.6229364732280374,-0.23814064357429754,0.37991377897560596,0.600913249887526
6,26,0.3785150988750572,2.403376417077059,0.8872497452092046,-0.23542338144034147,0.015601475723087788,-0.1837922642007468,0.14347075764089834,-0.7027696752920748,0.20175019931048155,0.5985786262899637
6,29,0.4453496146959345,2.237151041684269,0.8258846502883167,-0.3676822995766997,-0.6710800863802431,0.07077740319073189,0.03922295104712259,-0.7369391703978181,0.49755912739783525,0.07498594932258129
6,30,0.3241239508246205,1.9270572304919813,0.7114079278671501,-0.10123612172901625,-0.12456207722425428,0.44374881219118856,0.23732842784374975,-0.5292482739314436,0.28370090294629335,0.3095192341133952
6,31,0.29088514009902233,2.459604395893084,0.9080073175660227,-0.47879949025809737,-0.34142588358372455,0.01624108199030183,-0.20876025035977352,-0.3399590486660601,0.04829553700983524,-0.291083044372499
6,32,0.41073580179660835,2.3689369842350216,0.8745358075184083,-0.49977818690240366,0.15410642977803973,0.1558905225247147,0.19481001608073734,-0.8239555051550268,-0.03905951697379351,0.4058560663834214
6,34,0.3354501437530404,1.5315278120399458,0.5653911103387864,-0.3809095462784172,-0.16858024708926672,-0.05520015489310026,-0.05293068941682577,-0.28636516537517315,0.5038585253059864,0.5219665449112654
6,39,0.4183135325064293,2.4332163626596235,0.8982656992341618,-0.6321601364761593,-0.5322398003190756,-0.104904991574585,-0.012465137988328934,-0.6628133347257972,-0.27822701167315256,-0.11876705568283796
6,40,0.3815899852011104,2.6946636493805833,0.9947836798886137,-0.6404993860051036,-0.23343127034604555,0.3902348298579454,-0.19002889469265927,-0.08747518900781867,-0.13326491042971622,0.5837303726002574
6,41,0.40632491247760943,2.2949490200219347,0.847221816280845,-0.064937754534185,-0.2628329815343023,-0.16230275854468346,0.22273077350109843,-0.7846598541364075,0.6216870052739978,-0.06530276592820883
6,42,0.36450591906153595,2.40183311831929,0.8866800086419808,-0.271149853244424,0.22194772865623263,0.7106996709480883,0.05367946159094583,-0.4834787184372543,0.15975615661591286,0.20004926994442934
6,46,0.38118784527664146,2.0299186606907926,0.7493810797576654,-0.18267792742699385,-0.07648305781185633,0.08044154662638892,0.459791080094874,-0.6860564267262816,0.3276528390124441,0.4266144009307027
6,49,0.3069299021280348,2.6106919691828323,0.9637840198558113,-0.15054851863533267,-0.38907388318330033,0.4064608728513124,0.014716386795043945,-0.2553296238183975,-0.33780273981392384,0.37505664862692356
6,54,0.29177261208685185,2.6187609615435474,0.9667628338964543,-0.0337925376370547,-0.19993553496897204,0.6679889801889659,0.16779232211411022,-0.21916897594928741,-0.10449712723493565,-0.14657563157379627
6,64,0.3043415659590005,1.9833317067140785,0.732182665579922,-0.47356579825282114,0.07506269961595519,-0.0822487175464629,-0.14452668279409397,0.007527935318648815,0.12938534840941424,0.6115696979686618
6,65,0.42138957883180916,2.659698053795351,0.9818754997327082,-0.11089501529932028,-0.5244490979239347,0.3100683074444533,0.42692439910024416,-0.8151526777073742,-0.1099263997748493,0.02598422858864069
6,66,0.28521232562375337,2.0629006452779675,0.7615569741425552,-0.34242895338684326,-0.00849777366965998,0.17534784134477355,0.09991404321044706,-0.5759756239131092,-0.1636245446279646,0.22987410053610802
6,70,0.41353142549270183,2.6147951411088233,0.9652987797660848,0.005868662148714093,0.1617594547569754,0.5534229455515745,0.2552932994440199,-0.6559909312054515,-0.3158882660791278,0.5189373688772321
6,74,0.30800240419229713,2.383527200187797,0.8799220488473429,-0.29590121656656265,0.13228242099285117,0.47231426369398855,-0.22416430991142977,-0.316423068754375,-0.0086996890604496,0.43066524527966976
6,78,0.2810680075329266,2.6859773311012236,0.9915769688526699,-0.1656202198937536,-0.2255951492115854,-0.1498547354713078,0.6204564189538362,0.13517784606665376,0.026376398280262947,0.21972703840583563
6,79,0.3992825295002674,2.541096277446152,0.9380915152101488,-0.5431838044896717,-0.2547981813549994,0.36011142749339325,0.1583421900868418,-0.6948281479999424,0.2733937175944448,-0.20912254881113768
6,89,0.34313415720006873,2.0466890946136798,0.7555721878668253,0.03794871829450128,-0.6508943242952225,-0.12019153591245435,0.18576786294579528,-0.3483109511435032,0.33295812271535397,0.3434333819895983
6,91,0.5031184281754306,2.6248254980868713,0.9690016669251232,-0.8236513761803508,-0.34797064587473886,0.2150454092770815,-0.058429193682968505,-0.7599246986210345,-0.36621981766074885,0.4595115976408124
6,92,0.39716475014402525,2.0841686897757246,0.7694084563022588,-0.7068944415077565,-0.03430508356541401,-0.03905117604881503,-0.25886841025203455,-0.725743282586336,-0.07608793023973703,-0.04766285326331854
6,97,0.35436464544248475,1.9186318125771982,0.7082975329056884,-0.0899331253021955,-0.4590994846075774,0.0003463504835961029,-0.10230499133467652,-0.6387407649308443,0.405848958529532,0.27747114561498165
6,102,0.349951832464419,2.6069789580797167,0.9624132948491955,0.026700807735324038,-0.14583100471645571,0.26164534501731396,-0.21534186042845238,-0.7998710144311189,0.16845059301704168,-0.22865855507552624
6,113,0.3482493202730392,2.3697043311925405,0.8748190874855862,-0.14472930599004008,-0.7224944764748218,0.22807588800787926,0.2740418212488294,-0.40836029034107924,-0.02887438703328371,-0.10624921415001154
6,118,0.32402780326196096,2.126825521220091,0.7851559948740465,-0.012340747751295567,0.09020979143679173,-0.028584192506968864,0.40856306906789547,-0.5616826890036464,-0.28757313173264265,0.4009257210418582
6,120,0.39430648918138755,2.5337523601394105,0.9353803757011874,-0.5800208449363708,-0.11669709999114247,0.04635745845735084,0.17671830207109473,-0.4472204847261311,0.5762080578133464,0.4158131768926978
6,125,0.2934634178976963,1.4236369140665632,0.5255612397213089,-0.3233990902081132,-0.5059979753568769,-0.1908602528274057,-0.2386193899437784,-0.06390681397169826,-0.3271543364971876,-0.19427720084786404
6,127,0.36088200798822795,2.5618436702776424,0.9457507894181744,-0.4622873850166797,-0.429405065253377,0.285912494175136,0.005575964227318875,-0.538020591251552,0.3720176415517927,-0.06254679430276155
7,10,0.40125888106077456,1.8420903965382325,0.6800408888793995,0.25916555523872414,0.24632926192134602,-0.31073621474206453,-0.06654157396405919,0.3343371208757161,-0.5620046760886908,-0.6860033487901092
