new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,565,old_8d_training,412,0.1190518165624657
new_training,566,old_8d_training,1295,0.09122322818498546
new_training,567,old_8d_heldout,38,0.0888739454359565
new_training,568,old_8d_training,341,0.09520393759338594
new_training,569,old_8d_training,832,0.0827638706509471
new_training,570,old_8d_training,1035,0.14871780928488498
new_training,571,old_8d_training,1034,0.09734243274885664
new_training,572,old_8d_training,1977,0.10771646634777235
new_training,573,old_8d_training,588,0.12096259743974776
new_training,574,old_8d_training,1127,0.08431326626595625
new_training,575,old_8d_training,358,0.09954003145809828
new_training,576,old_8d_training,1137,0.11581333665342175
new_training,577,old_8d_training,1488,0.10371915554846775
new_training,578,old_8d_training,323,0.05725374958310708
new_training,579,old_8d_training,1090,0.08554136812416142
new_training,580,old_8d_training,235,0.08687343560025479
new_training,581,old_8d_training,1348,0.11495937484038889
new_training,582,old_8d_training,287,0.08562561301049533
new_training,583,old_8d_training,985,0.12684858982612762
new_training,584,old_8d_training,1873,0.11212962876565927
new_training,585,old_8d_training,1392,0.09108161658546422
new_training,586,old_8d_training,1395,0.10003242441778053
new_training,587,old_8d_training,1146,0.08891952723946576
new_training,588,old_8d_training,1149,0.06162318380802512
new_training,589,old_8d_training,747,0.07787169788791745
new_training,590,old_8d_training,1399,0.09960867347342728
new_training,591,old_8d_training,394,0.12604481087813152
new_training,592,old_8d_heldout,65,0.08920604337845982
new_training,593,old_8d_training,404,0.13743518667186835
new_training,594,old_8d_training,1123,0.09179673048237663
new_training,595,old_8d_training,973,0.09463835584155468
new_training,596,old_8d_training,1389,0.10236022019128527
new_training,597,old_8d_training,812,0.08211313818710245
new_training,598,old_8d_training,543,0.11978764294888475
new_training,599,old_8d_heldout,70,0.07019356235538633
new_training,600,old_8d_training,149,0.10770281986345548
new_training,601,old_8d_training,1216,0.0830115950655124
new_training,602,old_8d_training,483,0.11867605580173887
new_training,603,old_8d_training,802,0.11658277395903094
new_training,604,old_8d_training,1381,0.08257973182251248
new_training,605,old_8d_training,556,0.07070657482663799
new_training,606,old_8d_training,1135,0.07351761501478084
new_training,607,old_8d_training,1710,0.11740905968081122
new_training,608,old_8d_training,1369,0.11068680307480724
new_training,609,old_8d_training,420,0.07441606261545397
new_training,610,old_8d_training,205,0.09368261778012933
new_training,611,old_8d_heldout,114,0.08035169005318041
new_training,612,old_8d_training,451,0.06307679327839562
new_training,613,old_8d_training,1019,0.07515579517839761
new_training,614,old_8d_training,1111,0.12663567208120433
new_training,615,old_8d_training,6,0.0978770614432593
new_training,616,old_8d_training,1113,0.10185838237934122
new_training,617,old_8d_training,304,0.0857535573043045
new_training,618,old_8d_training,1115,0.0678035666593329
new_training,619,old_8d_training,546,0.057028775156480284
new_training,620,old_8d_training,1661,0.10639896369671901
new_training,621,old_8d_heldout,124,0.11241654071630008
new_training,622,old_8d_training,415,0.09398210007061143
new_training,623,old_8d_training,790,0.10519633783265679
new_training,624,old_8d_training,1137,0.11298936533370142
new_training,625,old_8d_heldout,35,0.06787567891777777
new_training,626,old_8d_training,1941,0.11224269140075988
new_training,627,old_8d_heldout,98,0.07702406877096118
new_training,628,old_8d_training,1251,0.11553348975408434
new_training,629,old_8d_training,388,0.09191078446118836
new_training,630,old_8d_training,1095,0.0958866235970037
new_training,631,old_8d_training,302,0.1381709842573248
new_training,632,old_8d_training,1097,0.07342118222981006
new_training,633,old_8d_training,180,0.13359558768349514
new_training,634,old_8d_training,1139,0.12076917987994236
new_training,635,old_8d_training,290,0.08563478213883122
new_training,636,old_8d_training,42,0.13435640482671224
new_training,637,old_8d_training,44,0.05090204615147462
new_training,638,old_8d_training,1351,0.053904928469553685
new_training,639,old_8d_training,46,0.10292912918928329
new_training,640,old_8d_training,1465,0.09970219220161701
new_training,641,old_8d_training,324,0.11032126910969002
new_training,642,old_8d_training,45,0.05602456362753098
new_training,643,old_8d_training,78,0.11279851011845357
new_training,644,old_8d_training,1469,0.12250235677722858
new_training,645,old_8d_training,372,0.09558466896797654
new_training,646,old_8d_training,1296,0.08997587687914384
new_training,647,old_8d_training,214,0.0948531484304899
new_training,648,old_8d_training,217,0.1205412183210235
new_training,649,old_8d_training,68,0.09442031885016193
new_training,650,old_8d_training,1211,0.08250161090599838
new_training,651,old_8d_training,1667,0.11479641275744117
new_training,652,old_8d_training,1461,0.07826363170311641
new_training,653,old_8d_training,972,0.07627617957216948
new_training,654,old_8d_training,1463,0.09272000528794294
new_training,655,old_8d_training,1710,0.08855612926238633
new_training,656,old_8d_training,1449,0.11321377411975703
new_training,657,old_8d_training,1000,0.10282605132033687
new_training,658,old_8d_training,299,0.09881281859926837
new_training,659,old_8d_training,1034,0.1195113848204963
new_training,660,old_8d_training,1189,0.08965320684768847
new_training,661,old_8d_training,1832,0.11346524687981119
new_training,662,old_8d_training,199,0.08484569202838074
new_training,663,old_8d_training,742,0.08661614043184478
new_training,664,old_8d_training,1193,0.06192628853772909
new_training,665,old_8d_training,2008,0.11335313525753622
new_training,666,old_8d_training,99,0.12151920639354147
new_training,667,old_8d_training,52,0.11574419671236578
new_training,668,old_8d_training,51,0.11703667862943389
new_training,669,old_8d_training,402,0.12007965692805507
new_training,670,old_8d_training,1447,0.08634180366890325
new_training,671,old_8d_training,769,0.09607033653387206
new_training,672,old_8d_training,1169,0.09677530597798036
new_training,673,old_8d_training,1820,0.09889098588926988
new_training,674,old_8d_training,1171,0.10331435243335148
new_training,675,old_8d_training,506,0.06162099017600895
new_training,676,old_8d_training,259,0.10579428668492548
new_training,677,old_8d_training,988,0.08648889264628719
new_training,678,old_8d_training,1439,0.05932615657411242
new_training,679,old_8d_training,106,0.14792198894780326
new_training,680,old_8d_training,1177,0.11977944863262598
new_training,681,old_8d_training,1624,0.12291321365080712
new_training,682,old_8d_training,1931,0.08578074239198327
new_training,683,old_8d_training,450,0.06121483782075573
new_training,684,old_8d_training,1181,0.12227359650043916
new_training,685,old_8d_training,1428,0.1071516357022548
new_training,686,old_8d_training,87,0.13257689096686864
new_training,687,old_8d_training,1430,0.11205012436911176
new_training,688,old_8d_training,613,0.12352297787225192
new_training,689,old_8d_training,948,0.10188725690379596
new_training,690,old_8d_training,29,0.11726306121979818
new_training,691,old_8d_training,1418,0.10047735488282883
new_training,692,old_8d_training,1421,0.0954936367680037
new_training,693,old_8d_training,1394,0.11329388972339807
new_training,694,old_8d_training,1159,0.13675376420510438
new_training,695,old_8d_training,122,0.09297103221929222
new_training,696,old_8d_training,1609,0.11687050086110032
new_training,697,old_8d_training,1016,0.11485205711131936
new_training,698,old_8d_training,1047,0.10246778032576508
new_training,699,old_8d_training,557,0.09901216597368176
new_training,700,old_8d_training,1461,0.04206553032788187
new_training,701,old_8d_training,803,0.06438249752689197
new_training,702,old_8d_training,1167,0.10401954004377133
new_training,703,old_8d_training,1166,0.1353556675786106
new_training,704,old_8d_training,1265,0.09477147663745547
new_training,705,old_8d_training,688,0.09594330271303449
new_training,706,old_8d_training,899,0.08813481019213543
new_training,707,old_8d_training,1530,0.13075118038577416
new_training,708,old_8d_training,1589,0.10538003941473978
new_training,709,old_8d_training,859,0.12374387127247442
new_training,710,old_8d_training,415,0.12434069186997172
new_training,711,old_8d_training,10,0.10716891999785338
new_training,712,old_8d_training,1521,0.08850448173341502
new_training,713,old_8d_training,1760,0.07438116859707297
new_training,714,old_8d_training,887,0.13680599911206207
new_training,715,old_8d_training,1106,0.09992012641714919
new_training,716,old_8d_training,1525,0.07076473932305848
new_training,717,old_8d_training,674,0.12459368126984253
new_training,718,old_8d_training,1279,0.10023716658674373
new_training,719,old_8d_training,174,0.059268196024199415
new_training,720,old_8d_training,1249,0.08875835231608871
new_training,721,old_8d_training,1208,0.077670824468608
new_training,722,old_8d_training,1515,0.10132309320289426
new_training,723,old_8d_heldout,8,0.12997834368148517
new_training,724,old_8d_training,1997,0.10148765414345846
new_training,725,old_8d_training,1836,0.09531000108490907
new_training,726,old_8d_training,1519,0.07935796562249572
new_training,727,old_8d_training,1254,0.09636476592823166
new_training,728,old_8d_training,1241,0.10211251220020823
new_training,729,old_8d_heldout,84,0.12407597738433017
new_training,730,old_8d_training,659,0.10089223189647775
new_training,731,old_8d_training,434,0.13285220522569013
new_training,732,old_8d_training,721,0.08368470661005654
new_training,733,old_8d_training,1356,0.09840638048479414
new_training,734,old_8d_training,1263,0.09004500774940156
new_training,735,old_8d_training,686,0.10825804733963743
new_training,736,old_8d_training,1342,0.13773067617279797
new_training,737,old_8d_training,552,0.10482802769883472
new_training,738,old_8d_training,1499,0.10496889815687994
new_training,739,old_8d_training,294,0.09379324506230083
new_training,740,old_8d_training,1149,0.10247359350158464
new_training,741,old_8d_training,132,0.08000321537012209
new_training,742,old_8d_training,927,0.111071154254371
new_training,743,old_8d_training,1033,0.08665281695206865
new_training,744,old_8d_training,741,0.1265260022929611
new_training,745,old_8d_training,36,0.11513245600316944
new_training,746,old_8d_training,491,0.07641572959782482
new_training,747,old_8d_training,1986,0.08198728115761865
new_training,748,old_8d_training,1843,0.11200234468168112
new_training,749,old_8d_training,188,0.08874507705148352
new_training,750,old_8d_training,679,0.06166161367021967
new_training,751,old_8d_training,514,0.1354520629916654
new_training,752,old_8d_training,1761,0.13799533661686209
new_training,753,old_8d_training,1768,0.11397101972761982
new_training,754,old_8d_training,1267,0.10999043164703812
new_training,755,old_8d_training,1538,0.07235216256951357
new_training,756,old_8d_training,701,0.10019497226665938
new_training,757,old_8d_training,428,0.09715312585391206
new_training,758,old_8d_training,71,0.10012292790711724
new_training,759,old_8d_training,58,0.11618390025107447
new_training,760,old_8d_training,1225,0.03981044922983376
new_training,761,old_8d_training,871,0.1602183109127908
new_training,762,old_8d_training,1227,0.07366851635958557
new_training,763,old_8d_training,418,0.08834960611827543
new_training,764,old_8d_training,157,0.09130824802784478
new_training,765,old_8d_training,1532,0.11188197841409626
new_training,766,old_8d_training,1775,0.10727060504703671
new_training,767,old_8d_training,6,0.1230520820987867
new_training,768,old_8d_training,1329,0.09623619869478242
new_training,769,old_8d_training,196,0.12500718828095292
new_training,770,old_8d_training,1331,0.08964265491920956
new_training,771,old_8d_training,90,0.11252321455143596
new_training,772,old_8d_training,427,0.09096667199630817
new_training,773,old_8d_training,340,0.11136234946794626
new_training,774,old_8d_training,1087,0.10653695258784321
new_training,775,old_8d_training,1809,0.10694866411363027
new_training,776,old_8d_training,725,0.11925537621275051
new_training,777,old_8d_training,1336,0.11915280271528417
new_training,778,old_8d_training,1291,0.09464004812207417
new_training,779,old_8d_training,1338,0.12698436307298197
new_training,780,old_8d_training,1341,0.09681413066558385
new_training,781,old_8d_training,1474,0.1126654937927391
new_training,782,old_8d_training,503,0.11427943812432395
new_training,783,old_8d_heldout,22,0.09636910837221915
new_training,784,old_8d_training,1049,0.10526803735110148
new_training,785,old_8d_training,864,0.10188159116994032
new_training,786,old_8d_training,859,0.10151735634260553
